Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
(for 4.9.3) CVE-2018-16300/BGP: prevent stack exhaustion.,CVE-2018-16300,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) CVE-2018-16452/SMB: prevent stack exhaustion.,CVE-2018-16452,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) LMP: Add some missing bounds checks,CVE-2019-15166,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(for 4.9.3) LMP: Add some missing bounds checks In lmp_print_data_link_subobjs(), these problems were identified through code review.",CVE-2019-15166,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(for 4.9.3) SMB: Add two missing bounds checks,CVE-2018-16451,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(Found by code inspection, not by a capture.)",CVE-2017-13725,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(This also lets us eliminate the check for the ""stable"" argument being present in the captured data; rewrite the code to print that to make it a bit clearer.)",CVE-2017-12898,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(This change was ported from commit 6df4852 in the master branch.),CVE-2018-16229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16 bytes of IPv6 address, 16 bytes of subnet mask.",CVE-2017-13689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a bounds check and a comment to bgp_capabilities_print().,CVE-2018-14467,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a bounds check and a comment to bgp_capabilities_print().,CVE-2018-14467,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a bounds check before fetching data,CVE-2017-13023,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a bounds check before fetching data,CVE-2017-13023,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a bounds check in name_len().,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a bounds check.,CVE-2017-13004,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a comment.,CVE-2018-14461,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a length check to fix that and remove a useless boundary check from a loop because the boundary is tested for the full length of ""V"" before the switch block.",CVE-2017-13055,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a missing bounds check,CVE-2017-12988,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a missing bounds check,CVE-2017-12988,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
add a missing bounds check,CVE-2017-12988,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
add a missing bounds check for Ubik.,CVE-2017-13049,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a missing bounds check in icmp_print().,CVE-2018-14462,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a missing bounds check in lmp_print_data_link_subobjs().,CVE-2018-14464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a missing bounds check in rsvp_obj_print().,CVE-2018-14465,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a missing bounds check in vrrp_print().,CVE-2018-14463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a missing bounds check.,CVE-2017-12988,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a missing bounds check.,CVE-2017-12988,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a missing bounds check.,CVE-2017-12988,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
add a missing length check,CVE-2017-12999,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a missing length check.,CVE-2017-12999,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a missing length check.,CVE-2017-12999,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a missing option length check.,CVE-2017-13017,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by Katie Holly.,CVE-2017-13038,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s),CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't be rejected as an invalid capture.",CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't cause 'tcpdump: pcap_loop: truncated dump file'",CVE-2017-13023,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't cause 'tcpdump: pcap_loop: truncated dump file'",CVE-2017-13023,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't cause 'tcpdump: pcap_loop: truncated dump file'",CVE-2017-13023,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add a test using the capture file supplied by the reporter(s), modified so the capture file won't cause 'tcpdump: pcap_loop: truncated dump file'",CVE-2017-13023,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add a test using the capture file supplied by the reporter(s).,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add an intermediate bounds check to make it safe.,CVE-2018-16227,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add bounds checks to ip_printroute().,CVE-2017-13022,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add bounds checks when printing time stamp options.,CVE-2017-13037,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add bounds checks,",CVE-2017-13026,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add bounds checks, do a common check to make sure we captured the entire subTLV, add checks to make sure the subTLV fits within the TLV.",CVE-2017-13026,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
add checks to make sure the subTLV fits within the TLV.,CVE-2017-13026,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
add DHCPv4-Data bounds checks,CVE-2017-13044,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
add DHCPv6-Data bounds checks,CVE-2017-13042,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add length checks.,CVE-2017-13687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add missing bounds check.,CVE-2017-12991,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add missing checks to dhcpv6_print().,CVE-2017-13042,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add missing checks to make this safe.,CVE-2018-16230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add more bounds checks.,CVE-2017-12993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add more bounds checks.,CVE-2017-12993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
add some bounds checks,CVE-2017-13045,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add some comments.,CVE-2018-16229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add some missing bounds checks,CVE-2017-13002,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add some missing bounds checks.,CVE-2017-13002,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add some missing bounds checks.,CVE-2017-13002,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add tests using the capture files supplied by the reporter(s),CVE-2017-13004,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add tests using the capture files supplied by the reporter(s), modified so the capture files won't be rejected as an invalid capture.",CVE-2017-13016,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Add tests using the capture files supplied by the reporter(s), modified so the capture files won't be rejected as an invalid capture.",CVE-2017-13016,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add tests using the capture files supplied by the reporter(s).,CVE-2017-13004,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add tests using the capture files supplied by the reporter(s).,CVE-2017-13004,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add tests using the capture files supplied by the reporter(s).,CVE-2017-13004,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add tests using the capture files supplied by the reporter(s).,CVE-2017-13004,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add the missing check.,CVE-2018-14879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add two bounds checks before fetching data,CVE-2017-13005,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add two missing bounds checks,CVE-2018-16451,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add two tests using the capture files supplied by the reporter(s),CVE-2018-14462,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"After we advance the pointer by the length value in the buffer, make sure it points to something in the captured data.",CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Also, add some infinite-pointer-loop captures.",CVE-2017-12995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Also, change mobility_print() to return -1 if it runs up against the end of the packet, and stop dissecting if it does so.",CVE-2017-12985,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Also, make the buffer bigger.",CVE-2017-13011,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Also, note the places where we print the entire payload.",CVE-2017-13690,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Also, put the buffer on the stack; no reason to make it static.",CVE-2017-13001,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Always print the SNPA, and flag it as such;",CVE-2017-13016,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Always print the SNPA, and flag it as such; only print it as a MAC address if it's 6 bytes long.",CVE-2017-13016,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"An IPv6 address plus subnet mask is 32 bytes, not 20 bytes.",CVE-2017-13689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bhargava Shastry, SecT/TU Berlin, had independently identified this vulnerability by means of fuzzing and provided the packet capture file for the test.",CVE-2018-16230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buffer Over-read.,CVE-2019-1010220,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calculate the reply payload length in a local variable.,CVE-2019-15161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Check before fetching the ""access"" part of the NFSv3 ACCESS results.",CVE-2017-12898,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check before fetching the length from the included packet's IPv4 header.,CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check for DNS compression pointers that don't point backwards.,CVE-2017-12995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check for print routines returning -1 when running past the end.,CVE-2017-12895,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Check for running out of packet data before checking for running out of captured data, and distinguish between running out of packet data (which might just mean ""no more strings"") and running out of captured data (which means ""truncated"").",CVE-2017-12902,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check for the presence of the entire IPv6 fragment header.,CVE-2017-13031,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check that the entire ar_stat field is present in the capture.,CVE-2017-12898,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clean up bounds checking.,CVE-2017-12992,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clean up other length tests while we're at it.,CVE-2017-13032,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"clean up some other bounds checks,",CVE-2017-13688,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clean up some whitespace in tests/TESTLIST while we're at it.,CVE-2017-13031,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clean up the output a bit while we're at it.,CVE-2017-12997,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12893/SMB/CIFS: Add a bounds check in name_len().,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CVE-2017-12894/In lookup_bytestring(), take the length of the byte string into account.",CVE-2017-12894,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12895/ICMP: Check the availability of data before checksumming it.,CVE-2017-12895,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12896/ISAKMP: Do bounds checks in isakmp_rfc3948_print().,CVE-2017-12896,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12897/ISO CLNS: Use ND_TTEST() for the bounds checks in isoclns_print().,CVE-2017-12897,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12898/NFS: Fix bounds checking.,CVE-2017-12898,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12899/DECnet: Fix bounds checking.,CVE-2017-12899,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12900/Properly terminate all struct tok arrays.,CVE-2017-12900,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12901/EIGRP: Do more length checks.,CVE-2017-12901,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12902/Zephyr: Fix bounds checking.,CVE-2017-12902,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12985/IPv6: Check for print routines returning -1 when running past the end.,CVE-2017-12895,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12986/IPv6 R.H.: Update to reflect the actual IPv6 RFC.,CVE-2017-12986,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12987/IEEE 802.11: Fix processing of TIM IE.,CVE-2017-12987,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12988/TELNET: Add a missing bounds check.,CVE-2017-12988,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12989/RESP: Make sure resp_get_length() advances the pointer for invalid lengths.,CVE-2017-12989,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12990/Fix printing of ISAKMPv1 Notification payload data.,CVE-2017-12990,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12991/BGP: Add missing bounds check.,CVE-2017-12991,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12992/RIPng: Clean up bounds checking.,CVE-2017-12992,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12993/Juniper: Add more bounds checks.,CVE-2017-12993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12994/BGP: Move a test inside a loop.,CVE-2017-12994,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12995/Check for DNS compression pointers that don't point backwards.,CVE-2017-12995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12996/PIMv2: Make sure PIM TLVs have the right length.,CVE-2017-12996,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12998/IS-IS: Check for 2 bytes if we're going to fetch 2 bytes.,CVE-2017-12998,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-12999/IS-IS: Add a missing length check.,CVE-2017-12999,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13000/IEEE 802.15.4: Fix bug introduced two fixes prior.,CVE-2017-13000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
