Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
(_bfd_vms_slurp_eeom): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(_bfd_vms_slurp_eeom): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(_bfd_vms_slurp_eeom): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(_bfd_vms_slurp_eeom): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(_bfd_vms_slurp_eeom): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(_bfd_vms_slurp_eeom): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(_bfd_vms_slurp_egsd): Check for an invalid section index.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(_bfd_vms_slurp_egsd): Check for an invalid section index.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(_bfd_vms_slurp_egsd): Check for an invalid section index.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(_bfd_vms_slurp_egsd): Check for an invalid section index.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(_bfd_vms_slurp_egsd): Check for an invalid section index.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(_bfd_vms_slurp_egsd): Check for an invalid section index.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(_bfd_vms_slurp_egsd): Check for an invalid section index.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(alpha_vms_object_p): Check for a truncated record.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(alpha_vms_object_p): Check for a truncated record.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(alpha_vms_object_p): Check for a truncated record.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(alpha_vms_object_p): Check for a truncated record.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(alpha_vms_slurp_relocs): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(alpha_vms_slurp_relocs): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(alpha_vms_slurp_relocs): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(alpha_vms_slurp_relocs): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(alpha_vms_slurp_relocs): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(alpha_vms_slurp_relocs): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(alpha_vms_slurp_relocs): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(apply_relocations): Pass end to target_specific_reloc_handling.,CVE-2017-6965,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(apply_relocations): Pass num_syms to target_specific_reloc_handling.,CVE-2017-6966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(apply_relocations): Pass end to target_specific_reloc_handling.,CVE-2017-6965,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(apply_relocations): Pass num_syms to target_specific_reloc_handling.,CVE-2017-6966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(GETBYTE): Check for the index exceeding OP_BUF_LEN.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(GETBYTE): Check for the index exceeding OP_BUF_LEN.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(I did not check to find out which one, but it will have been a recent one).",CVE-2017-9749,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(I had trouble reproducing the alpha- heap-overflow issue, which is why the patch for that test was checked in separately.",CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(I had trouble reproducing the alpha- heap-overflow issue, which is why the patch for that test was checked in separately.",CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(I had trouble reproducing the alpha- heap-overflow issue, which is why the patch for that test was checked in separately.",CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(I had trouble reproducing the alpha- heap-overflow issue, which is why the patch for that test was checked in separately.",CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(ihex_bad_byte): Prevent (now impossible to trigger) stack overflow and incorrect escape sequence handling.,CVE-2014-9939,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(ihex_read_section): Changed for consistency.,CVE-2014-9939,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(image_set_ptr): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(image_set_ptr): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(image_set_ptr): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(image_set_ptr): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(image_set_ptr): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(image_set_ptr): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(image_set_ptr): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(OP_G): Likewise.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(OP_G): Likewise.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(parse_number): Exit early if passed an empty string.,CVE-2017-7210,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(process_otr): Check for an invalid offset in the otr structure.,CVE-2017-9753,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(process_otr): Check for an invalid offset in the otr structure.,CVE-2017-9753,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(regs): Likewise.,CVE-2017-9749,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(regs): Likewise.,CVE-2017-9749,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(regs_hi): Likewise.,CVE-2017-9749,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(regs_hi): Likewise.,CVE-2017-9749,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(regs_lo): Likewise.,CVE-2017-9749,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(regs_lo): Likewise.,CVE-2017-9749,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(rl78_decode_opcode): Use OP_BUF_LEN as the length of the op_buf array.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(rl78_decode_opcode): Use OP_BUF_LEN as the length of the op_buf array.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(This is the same patch as the one posted to PR 17552).,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* compress.c (bfd_get_full_section_contents): Check for and reject a section whoes size is greater than the size of the entire file.,CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* elf32-v850.c (v850_elf_copy_notes): Allow for the ouput to not contain a notes section.,CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* elf64-x86-64.c (elf_x86_64_get_synthetic_symtab): Likewise.,CVE-2017-13757,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* libbfd.c (_bfd_generic_get_section_contents): Check for and reject a section whoes size + offset is greater than the size of the entire file.,CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o.h (struct bfd_mach_o_backend_data): Update the prototype for the _bfd_mach_o_canonicalize_one_reloc field.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o.h (struct bfd_mach_o_backend_data): Update the prototype for the _bfd_mach_o_canonicalize_one_reloc field.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o.h (struct bfd_mach_o_backend_data): Update the prototype for the _bfd_mach_o_canonicalize_one_reloc field.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o.h (struct bfd_mach_o_backend_data): Update the prototype for the _bfd_mach_o_canonicalize_one_reloc field.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o.h (struct bfd_mach_o_backend_data): Update the prototype for the _bfd_mach_o_canonicalize_one_reloc field.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o.h (struct bfd_mach_o_backend_data): Update the prototype for the _bfd_mach_o_canonicalize_one_reloc field.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o.h (struct bfd_mach_o_backend_data): Update the prototype for the _bfd_mach_o_canonicalize_one_reloc field.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-aarch64.c (bfd_mach_o_arm64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-aarch64.c (bfd_mach_o_arm64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-aarch64.c (bfd_mach_o_arm64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-aarch64.c (bfd_mach_o_arm64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-aarch64.c (bfd_mach_o_arm64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-aarch64.c (bfd_mach_o_arm64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-aarch64.c (bfd_mach_o_arm64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-arm.c (bfd_mach_o_arm_canonicalize_one_reloc): Add res_base parameter.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-arm.c (bfd_mach_o_arm_canonicalize_one_reloc): Add res_base parameter.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-arm.c (bfd_mach_o_arm_canonicalize_one_reloc): Add res_base parameter.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-arm.c (bfd_mach_o_arm_canonicalize_one_reloc): Add res_base parameter.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-arm.c (bfd_mach_o_arm_canonicalize_one_reloc): Add res_base parameter.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-arm.c (bfd_mach_o_arm_canonicalize_one_reloc): Add res_base parameter.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-arm.c (bfd_mach_o_arm_canonicalize_one_reloc): Add res_base parameter.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-i386.c (bfd_mach_o_i386_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-i386.c (bfd_mach_o_i386_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-i386.c (bfd_mach_o_i386_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-i386.c (bfd_mach_o_i386_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-i386.c (bfd_mach_o_i386_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-i386.c (bfd_mach_o_i386_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-i386.c (bfd_mach_o_i386_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
