Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
\307q\005\bo\002\244\201\350\003\350\003libarchive/archive_read_support_format_tar.c:612:10: runtime error: signed integer overflow: 9223372036854775807 + 1 cannot be represented in type 'long'.,CVE-2015-8933,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#ERROR!,CVE-2016-8687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#ERROR!,CVE-2017-14166,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#ERROR!,CVE-2019-11463,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
#ERROR!,CVE-2020-21674,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#ERROR!,CVE-2016-8689,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#ERROR!,CVE-2015-8927,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#ERROR!,CVE-2019-11463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#ERROR!,CVE-2016-8687,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#ERROR!,CVE-2019-1000019,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
> Undefined behavior / signed integer overflow in TAR parser.,CVE-2015-8933,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7zip: fix crash when parsing certain archives.,CVE-2019-1000019,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A 32-byte reproducer input is attached: input.zip.,CVE-2019-11463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A crafted file causes an heap overflow in the read_Header function in the 7zip parser.,CVE-2016-8689,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A memory leak in archive_read_format_zip_cleanup in archive_read_support_format_zip.c in libarchive 3.3.4-dev allows remote attackers to cause a denial of service via a crafted ZIP file because of a HAVE_LZMA_H typo.,CVE-2019-11463,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"A RAR file with an invalid zero dictionary size was not being rejected, leading to a zero-sized allocation for the dictionary storage which was then overwritten during the dictionary initialization.",CVE-2016-4302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A simple cast suffices to fix this since the base location is always 32 bits for ISO, so multiplying by the sector size will never overflow a 64-bit integer.",CVE-2016-5844,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A specially crafted archive can use this to cause a crash.,CVE-2019-1000019,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Address Sanitizer trace: ==30882==ERROR: AddressSanitizer: stack-buffer-underflow on address 0x7ffff58ae12f at pc 0x4df51b bp 0x7ffff58ae0d0 sp 0x7ffff58ae0c0 READ of size 1 at 0x7ffff58ae12f thread T0 #0 0x4df51a in _ar_read_header libarchive/archive_read_support_format_ar.c:242 #1 0x4df51a in archive_read_format_ar_read_header libarchive/archive_read_support_format_ar.c:437 #2 0x46c4d2 in _archive_read_next_header2 libarchive/archive_read.c:645 #3 0x46c4d2 in _archive_read_next_header libarchive/archive_read.c:685 #4 0x41b0b2 in read_archive tar/read.c:252 #5 0x41d243 in tar_mode_x tar/read.c:104 #6 0x40d78f in main tar/bsdtar.c:805 #7 0x7fe341554f9f in __libc_start_main (/lib64/libc.so.6+0x1ff9f) #8 0x412d81 (/mnt/ram/libarchive/bsdtar+0x412d81) Full asan output attached.,CVE-2015-8920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
After it got fuzzed by hanno and some other people (1 2 3)I decided to fuzz it too.,CVE-2016-8689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
After it got fuzzed by hanno and some other people (1 2 3)I decided to fuzz it too.,CVE-2016-8689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"An ASAN trace is below, but ASAN is not required - an uninstrumented binary will also crash.",CVE-2019-1000019,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
An error in the lha_read_file_header_1() function (archive_read_support_format_lha.c) in libarchive 3.2.2 allows remote attackers to trigger an out-of-bounds read memory access and subsequently cause a crash via a specially crafted archive.,CVE-2017-5601,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"archive_acl_from_text_l (acl=<optimised out>, text=0x7e2e92 """", want_type=<optimised out>, sc=<optimised out>) at libarchive/archive_acl.c:1726 1726 switch (*s) { (gdb) p n $1 = 1 (gdb) p field[n] $2 = {start = 0x0, end = 0x0}.",CVE-2018-1000879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
archive_strncat_l(): allocate and do not convert if length == 0.,CVE-2016-10209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
as->s[as->length] = '\0'; // **Heap overflow** occurs as it tries to write beyond the allocated heap memory.,CVE-2020-21674,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array subscript is above array bounds,CVE-2016-4301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avoid a double-free when a window size of 0 is specified.,CVE-2018-1000877,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Avoid a read off-by-one error for UTF16 names in RAR archives.,CVE-2017-14502,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Basic Information: versions of libarchive: 3.4.1dev How you obtained it: built from source libarchive-3.4.1dev (https://github.com/libarchive/libarchive) Tested OS: Linux 5.0.0-37-generic x86_64 Tested compiler version : gcc version 7.4.0 What other files were involved?,CVE-2020-21674,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Both reads and writes to the freed region can be observed.,CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bsdtar in libarchive before 3.2.0 allows remote attackers to cause a denial of service (infinite loop) via an ISO with a directory that is a member of itself.,CVE-2015-8930,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"bsdtar: An error in archive_string_append_from_wcs() (archive_string.c) triggers an out-of-bounds write in heap memory that results into a crash, via a specially crafted archive file.",CVE-2020-21674,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"but only a few hundred bytes of data, causes a quasi-infinite loop.",CVE-2018-1000880,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"by checking rar->cursor, we have to prevent ourselves from ever ending up there.",CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Consume data in subsequent calls to _warc_read.,CVE-2018-1000880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Crash analysis : In archive_string_append_from_wcs() (archive_string.c), upon execution of the crashing input (crash-file): archive_string_append_from_wcs(){ .... // Allocated heap memory for as->s is 72 bytes in range (0x607000000250,0x607000000298) p = as->s + as->length; ... while (*w != L'\0' && len > 0) { ... #if HAVE_WCRTOMB n = wcrtomb(p, *w++, &shift_state); // p = 0x611000000628 --> 0x00, wcrtomb() returns 3, n = 3 #else n = wctomb(p, *w++); #endif if (n == -1) { if (errno == EILSEQ) { ... } else p += n; // p = 0x611000000628 --> 0x00 len--; } as->length = p - as->s; // as->length = 72. as->s[as->length] = '\0'; // **Heap overflow** occurs as it tries to write beyond the allocated heap memory.",CVE-2020-21674,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crash Type: Heap-buffer-overflow READ {*},CVE-2017-14502,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Crash Type: Heap-buffer-overflow READ {*} Crash Address: 0x6140000009f8 Crash State: read_header archive_read_format_rar_read_header _archive_read_next_header2 Sanitizer: address (ASAN) Recommended Security Severity: Medium Package: libarchive13 Version: 3.2.2-3.1 $ valgrind --quiet -- bsdtar -xf oob.rar ==1880== Invalid read of size 1 ==1880== at 0x4832FF0: memcpy (in /usr/lib/valgrind/vgpreload_memcheck-x86-linux.so) ==1880== by 0x489B5E0: memcpy (string3.h:53) ==1880== by 0x489B5E0: read_header (archive_read_support_format_rar.c:1577) ==1880== by 0x489C347: archive_read_format_rar_read_header (archive_read_support_format_rar.c:932) ==1880== by 0x4873A54: _archive_read_next_header2 (archive_read.c:649) ==1880== by 0x4873B5B: _archive_read_next_header (archive_read.c:687) ==1880== by 0x10D384: read_archive (read.c:261) ==1880== by 0x10DCAC: tar_mode_x (read.c:112) ==1880== by 0x10C2BB: main (bsdtar.c:809) ==1880== Address 0x6ca726a is 0 bytes after a block of size 98 alloc'd ==1880== at 0x482E1FC: malloc (in /usr/lib/valgrind/vgpreload_memcheck-x86-linux.so) ==1880== by 0x4830520: realloc (in /usr/lib/valgrind/vgpreload_memcheck-x86-linux.so) ==1880== by 0x489B451: read_header (archive_read_support_format_rar.c:1423) ==1880== by 0x489C347: archive_read_format_rar_read_header (archive_read_support_format_rar.c:932) ==1880== by 0x4873A54: _archive_read_next_header2 (archive_read.c:649) ==1880== by 0x4873B5B: _archive_read_next_header (archive_read.c:687) ==1880== by 0x10D384: read_archive (read.c:261) ==1880== by 0x10DCAC: tar_mode_x (read.c:112) ==1880== by 0x10C2BB: main (bsdtar.c:809) ==1880== bsdtar: Unknown file attributes from RAR file's host OS bsdtar: Error exit delayed from previous errors.,CVE-2017-14502,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Currently, it is possible to create an archive that crashes bsdtar with a malformed ACL: Program received signal SIGSEGV, Segmentation fault.",CVE-2018-1000879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Description: libarchive is a multi-format archive and compression library.,CVE-2016-8689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
detected memory leaks,CVE-2019-11463,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Direct leak of 96 byte(s) in 1 object(s) allocated from: #0 0x7f4c0b1dfb50 in __interceptor_malloc (/usr/lib/x86_64-linux-gnu/libasan.so.4+0xdeb50) #1 0x7f4c0a85dced (/lib/x86_64-linux-gnu/liblzma.so.5+0x2ced) Indirect leak of 224 byte(s) in 1 object(s) allocated from: #0 0x7f4c0b1dfb50 in __interceptor_malloc (/usr/lib/x86_64-linux-gnu/libasan.so.4+0xdeb50) #1 0x7f4c0a864274 (/lib/x86_64-linux-gnu/liblzma.so.5+0x9274) SUMMARY: AddressSanitizer: 320 byte(s) leaked in 2 allocation(s).,CVE-2019-11463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do not extract this zip file -- it is the fuzzed input itself.,CVE-2019-11463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do something sensible for empty strings to make fuzzers happy.,CVE-2017-14166,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fail if entry is too small for encryption header.,CVE-2015-8927,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fail with negative lha->compsize in lha_read_file_header_1().,CVE-2017-5601,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix a possible heap-buffer-overflow in archive_string_append_from_wcs().,CVE-2020-21674,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix integer overflow when computing location of volume descriptor,CVE-2016-5844,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix integer overflow when computing location of volume descriptor.,CVE-2016-5844,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix libarchive/archive_read_support_format_mtree.c:1388:11: error: array subscript is above array bounds.,CVE-2016-4301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix typo in preprocessor macro in archive_read_format_zip_cleanup().,CVE-2019-11463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes a heap buffer overflow reported in Secunia SA74169.,CVE-2017-5601,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"For the test driver in the gist, I see the output: entry name: a Error reading data: Invalid lzma data ================================================================= ==27645==ERROR: LeakSanitizer: detected memory leaks ...",CVE-2019-11463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Found with a combination of AFL, afl-rb and qsym.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Found with a setup running AFL, afl-rb, and qsym.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Found with american fuzzy lop.,CVE-2015-8927,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Found with an AFL + afl-rb + qsym setup.,CVE-2018-1000880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frees lzma_stream on cleanup().,CVE-2019-11463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fuzzing uncovered some UAF and memory overrun bugs where a file in a single file archive reported that it was split across multiple volumes.,CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fuzzing with CRCs disabled revealed that a call to get_uncompressed_data() would sometimes fail to return at least 'minimum' bytes.,CVE-2019-1000019,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github Issue #522: Detect cycles in the ISO directory tree.,CVE-2015-8930,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"have found some hangs, crashes and memory corruption issues in libarchive.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heap-based buffer overflow in archive_string_append_from_wcs() (archive_string.c) in libarchive-3.4.1dev allows remote attackers to cause a denial of service (out-of-bounds write in heap memory resulting into a crash) via a crafted archive file.,CVE-2020-21674,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Heap-based buffer overflow in the parse_codes function in archive_read_support_format_rar.c in libarchive before 3.2.1 allows remote attackers to execute arbitrary code via a RAR file with a zero-sized dictionary.,CVE-2016-4302,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heap-based buffer overflow in the zip_read_mac_metadata function in archive_read_support_format_zip.c in libarchive before 3.2.0 allows remote attackers to execute arbitrary code via crafted entry-size values in a ZIP archive.,CVE-2016-1541,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Here's the crash dump.,CVE-2015-8933,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"However, because the ppmd7 decoder wasn't actually done with the buffer, it would continue to used the freed buffer.",CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://crashes.fuzzing-project.org/libarchive-undefined-signed-overflow.tar.,CVE-2015-8933,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I am pretty sure this is the bug mentioned in the qsym paper [1], and I was able to replicate it with a qsym + AFL + afl-rb setup.",CVE-2018-1000879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I have found some hangs, crashes and memory corruption issues in libarchive.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I have found some hangs, crashes and memory corruption issues in libarchive.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I have found some hangs, crashes and memory corruption issues in libarchive.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I suppose the cpio code could sanity-check the symlink size and return ARCHIVE_FATAL in this case without even trying to read it, but that would be a fairly minor improvement.",CVE-2016-4809,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I tried writing my own driver based on the tutorials in the wiki (see this gist), and the leak remains even after calling archive_read_free().",CVE-2019-11463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ibarchive: heap-based buffer overflow in xml_data (archive_read_support_format_xar.c).,CVE-2017-14166,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If a 7-Zip archive declares a rediculously large number of substreams, it can overflow an internal counter, leading a subsequent memory allocation to be too small for the substream data.",CVE-2016-4300,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If an OS X metadata entry is stored without compression, abort the entire archive if the compressed and uncompressed data sizes do not match.",CVE-2016-1541,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Integer overflow in the archive_read_format_tar_skip function in archive_read_support_format_tar.c in libarchive before 3.2.0 allows remote attackers to cause a denial of service (crash) via a crafted tar file.,CVE-2015-8933,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Integer overflow in the ISO parser in libarchive before 3.2.1 allows remote attackers to cause a denial of service (application crash) via a crafted ISO file.,CVE-2016-5844,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"Integer overflow in the read_SubStreamsInfo function in archive_read_support_format_7zip.c in libarchive before 3.2.1 allows remote attackers to execute arbitrary code via a 7zip file with a large number of substreams, which triggers a heap-based buffer overflow.",CVE-2016-4300,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Integer signedness error in the archive_write_zip_data function in archive_write_set_format_zip.c in libarchive 3.1.2 and earlier, when running on 64-bit machines, allows context-dependent attackers to cause a denial of service (crash) via unspecified vectors, which triggers an improper conversion between unsigned and signed types, leading to a buffer overflow.",CVE-2013-0211,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Issue #523: Fail if entry is too small for encryption header.,CVE-2015-8927,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Issue #582: reject sparse blocks with negative size or offset, detect overflow when tracking sparse blocks.",CVE-2015-8933,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Issue #767: Buffer overflow printing a filename.,CVE-2016-8687,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Issue 403: Buffer underflow parsing 'ar' header.,CVE-2015-8920,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Issue 761: Heap overflow reading corrupted 7Zip files.,CVE-2016-8689,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
It's better to abort on a damaged file than risk reading garbage.,CVE-2015-8920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I've encountered a memory leak while fuzzing libarchive.,CVE-2019-11463,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I've looked through the surrounding code and it looks like libarchive correctly handles the malloc() failure in this case.,CVE-2016-4809,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I've not been able to reproduce this, but have expanded the conversion buffer to 128 bytes on the belief that no multibyte character set has a single character of more than 32 bytes.",CVE-2016-8687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"libarchive 3.3.2 allows remote attackers to cause a denial of service (xml_data heap-based buffer over-read and application crash) via a crafted xar archive, related to the mishandling of empty strings in the atol8 function in archive_read_support_format_xar.c.",CVE-2017-14166,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"libarchive version commit 379867ecb330b3a952fb7bfa7bffb7bbd5547205 onwards (release v3.3.0 onwards) contains a CWE-476: NULL Pointer Dereference vulnerability in ACL parser - libarchive/archive_acl.c, archive_acl_from_text_l() that can result in Crash/DoS.",CVE-2018-1000879,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"libarchive version commit 416694915449219d505531b1096384f3237dd6cc onwards (release v3.1.0 onwards) contains a CWE-415: Double Free vulnerability in RAR decoder - libarchive/archive_read_support_format_rar.c, parse_codes(), realloc(rar->lzss.window, new_size) with new_size = 0 that can result in Crash/DoS.",CVE-2018-1000877,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
libarchive version commit 416694915449219d505531b1096384f3237dd6cc onwards (release v3.1.0 onwards) contains a CWE-416: Use After Free vulnerability in RAR decoder - libarchive/archive_read_support_format_rar.c that can result in Crash/DoS - it is unknown if RCE is possible.,CVE-2018-1000878,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"libarchive version commit 9693801580c0cf7c70e862d305270a16b52826a7 onwards (release v3.2.0 onwards) contains a CWE-20: Improper Input Validation vulnerability in WARC parser - libarchive/archive_read_support_format_warc.c, _warc_read() that can result in DoS - quasi-infinite run time and disk usage from tiny file.",CVE-2018-1000880,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"libarchive version commit bf9aec176c6748f0ee7a678c5f9f9555b9a757c1 onwards (release v3.0.2 onwards) contains a CWE-125: Out-of-bounds Read vulnerability in 7zip decompression, archive_read_support_format_7zip.c, header_bytes() that can result in a crash (denial of service).",CVE-2019-1000019,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
libarchive: bsdtar: heap-based buffer overflow in read_Header (archive_read_support_format_7zip.c).,CVE-2016-8689,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
libarchive: bsdtar: stack-based buffer overflow in bsdtar_expand_char (util.c).,CVE-2016-8687,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Limit write requests to at most INT_MAX.,CVE-2013-0211,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
malloc() fails here when trying to allocate memory to contain the entire symlink.,CVE-2016-4809,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Memory leak when decoding LZMA #1165.,CVE-2019-11463,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"My gut feeling is that someone more skilled than I could cause arbitrary code execution with this, but I cannot say for certain.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"My gut feeling is that someone more skilled than I could cause arbitrary code execution with this, but I cannot say for certain.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"My gut feeling is that someone more skilled than I could cause arbitrary code execution with this, but I cannot say for certain.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"My gut feeling is that someone more skilled than I could cause arbitrary code execution with this, but I cannot say for certain.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
new_size can be 0 with a malicious or corrupted RAR archive.,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No doubt, this will require additional tuning in the future.",CVE-2015-8920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Note that calling archive_read_free() does not free this memory.,CVE-2019-11463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
