Description,CVE_ID,label,BFDN,BFCU,BFFX,BFBT,BFSD,BFWD
* test/HTML/758606.html: Added test case.,CVE-2016-1833,4,0,0,0,0,0,0
* test/HTML/758606_2.html: Added test case.,CVE-2016-1833,4,0,0,0,0,0,0
* xmlregexp.c: (xmlFAParseCharRange): Only advance to the next character if there is no error.,CVE-2016-1840,4,0,0,0,0,0,0
* xmlsave.c: xmlBufAttrSerializeTxtContent() if an attribute value is not UTF-8 be more careful when serializing it as we may do an out of bound access as a result.,CVE-2016-4483,4,0,0,0,0,0,0
* xmlstring.c: (xmlStrncat): Return NULL if xmlStrlen returns a negative length.,CVE-2016-1834,4,0,0,0,0,0,0
"[INCLUDE0""<!ENTITYL%%N;' >test.xml $ ./xmllint_asan test.xml Copy of the test case: http://lcamtuf.coredump.cx/afl/demo/libxml2_oob.xml.",CVE-2015-7941,4,0,0,0,0,0,0
+ * This stops the parser being put into a bad state later on when there is no + * more input.,CVE-2015-8241,4,0,0,0,0,0,0
+ */ + if (ctxt->instate == XML_PARSER_EOF) + return; + /* * This is only for internal subset.,CVE-2015-8241,4,0,0,0,0,0,0
<https://bugzilla.gnome.org/show_bug.cgi?id=757711>.,CVE-2016-1840,4,0,0,0,0,0,0
<https://bugzilla.gnome.org/show_bug.cgi?id=758605> Reviewed by David Kilzer.,CVE-2016-1839,4,0,0,0,0,0,0
<https://bugzilla.gnome.org/show_bug.cgi?id=758605> Reviewed by David Kilzer.,CVE-2016-1839,4,0,0,0,0,0,0
"<https://bugzilla.gnome.org/show_bug.cgi?id=759398> * parser.c: (xmlParseNCNameComplex): Store start position instead of a pointer to the name since the underlying buffer may change, resulting in a stale pointer being used.",CVE-2016-1836,4,0,0,0,0,0,0
<https://bugzilla.gnome.org/show_bug.cgi?id=763071>.,CVE-2016-1834,4,0,0,0,0,0,0
#ERROR!,CVE-2016-1762,4,0,0,0,0,0,0
#ERROR!,CVE-2015-8242,4,0,0,0,0,0,0
#ERROR!,CVE-2015-7941,4,0,0,0,0,0,0
#ERROR!,CVE-2020-24977,4,0,0,0,0,0,0
#ERROR!,CVE-2016-1839,4,0,0,0,0,0,0
#ERROR!,CVE-2016-1833,4,0,0,0,0,0,0
#ERROR!,CVE-2016-4483,4,0,0,0,0,0,0
#ERROR!,CVE-2016-4483,4,0,0,0,0,0,0
#ERROR!,CVE-2015-8317,4,0,0,0,0,0,0
#ERROR!,CVE-2016-1840,4,0,0,0,0,0,0
#ERROR!,CVE-2016-1840,4,0,0,0,0,0,0
#ERROR!,CVE-2016-1840,4,0,0,0,0,0,0
#ERROR!,CVE-2016-1838,4,0,0,0,0,0,0
#ERROR!,CVE-2016-1835,4,0,0,0,0,0,0
2. in case XPATH_OP_OR: - there is no check in the following code: arg1 = valuePop(ctxt); //can result in null.,CVE-2018-14404,4,0,0,0,0,0,0
"A denial of service flaw was found in the way libxml2, a library providing support to read, modify and write XML and HTML files, performed string substitutions when entity values for entity references replacement (--noent option) was requested / enabled during the XML file parsing.",CVE-2013-0338,4,0,0,0,0,0,0
"A denial of service flaw was found in the way libxml2, a library providing support to read, modify and write XML and HTML files, performed string substitutions when entity values for external entity references replacement (--noent option) was requested / enabled during the XML file parsing.",CVE-2013-0339,4,0,0,0,0,0,0
"A denial of service flaw was found in the way libxml2, a library providing support to read, modify and write XML and HTML files, performed string substitutions when entity values for external entity references replacement (--noent option) was requested / enabled during the XML file parsing.",CVE-2013-0339,4,0,0,0,0,0,0
"A flaw in libxml2 allows remote XML entity inclusion with default parser flags (i.e., when the caller did not request entity substitution, DTD validation, external DTD subset loading, or default DTD attributes).",CVE-2017-7375,4,0,0,0,0,0,0
A heap-buffer overflow was found in the way libxml2 decoded certain XML entitites.,CVE-2012-5134,4,0,0,0,0,0,0
A NULL pointer dereference vulnerability exists in the xpath,CVE-2018-14404,4,0,0,0,0,0,0
A NULL pointer dereference vulnerability exists in the xpath.c:xmlXPathCompOpEval() function of libxml2 through 2.9.8 when parsing an invalid XPath expression in the XPATH_OP_AND or XPATH_OP_OR case.,CVE-2018-14404,4,0,0,0,0,0,0
"A patch to do this is below: diff --git a/parser.c b/parser.c index a65e4cc..04b0e58 100644 --- a/parser.c +++ b/parser.c @@ -6970,6 +6970,15 @@ xmlParseMarkupDecl(xmlParserCtxtPtr ctxt) { xmlParsePI(ctxt); } } + + /* + * If the parser eached end of file, then stop while we know it is failing.",CVE-2015-8241,4,0,0,0,0,0,0
"A remote attacker could provide a specially-crafted XML file containing an external entity expansion, when processed would lead to excessive CPU consumption (denial of service).",CVE-2013-0339,4,0,0,0,0,0,0
"A remote attacker could provide a specially-crafted XML file that, when processed would lead to excessive CPU consumption (denial of service).",CVE-2013-0338,4,0,0,0,0,0,1
"A remote attacker could provide a specially-crafted XML file that, when processed, would lead to the exhaustion of CPU and memory resources or file descriptors.",CVE-2014-0191,4,0,0,0,0,0,0
"A remote attacker could provide a specially-crafted XML file, which once opened in an application linked against libxml would cause that application to crash, or, potentially, execute arbitrary code with the privileges of the user running the application.",CVE-2011-1944,4,0,0,0,0,0,0
"A remote attacker could provide a specially-crafted XML file, which once opened in an application linked against libxml would cause that application to crash, or, potentially, execute arbitrary code with the privileges of the user running the application.",CVE-2011-1944,4,0,0,0,0,0,0
"A vulnerability found in libxml2 in versions before 2.9.11 shows that it did not propagate errors while parsing XML mixed content, causing a NULL dereference.",CVE-2021-3537,4,0,0,0,0,0,0
"According to the xz man page, files compressed with `xz -9` currently require 65 MB to decompress, so set the limit to 100 MB.",CVE-2017-18258,4,0,0,0,0,0,0
add a regression test to avoid change of the behaviour in the future.,CVE-2013-0339,4,0,0,0,0,0,0
"Add bounds checks before dereferencing ctxt->input->cur past the end of the buffer, or incrementing the pointer past the end of the buffer.",CVE-2016-1838,4,0,0,0,0,0,0
Add missing increments of recursion depth counter to XML parser.,CVE-2016-3705,4,0,0,0,0,0,0
Add xmlHaltParser() to stop the parser.,CVE-2015-7499,4,0,0,0,0,0,0
Adds further checks to partial fix in 50f06b3e.,CVE-2021-3517,4,0,0,1,0,0,0
Advancing to the next character in case of an error while parsing regexp leads to an out of bounds access.,CVE-2016-1840,4,0,0,0,0,0,0
"Also do the same on Conditional Sections if the input is broken, as the structure of",CVE-2015-7941,4,0,0,0,0,0,0
An attacker who is able to submit a crafted file to be processed by an application linked with libxml2 could trigger a use-after-free.,CVE-2021-3518,4,0,0,0,0,0,0
An attacker who is able to supply a crafted file to be processed by an application linked with the affected functionality of libxml2 could trigger an out-of-bounds read.,CVE-2021-3517,4,0,0,0,0,0,0
"An integer overflow, leading to heap-based buffer overflow was found in the way libxml, XML files manipulation library, processed certain XPath expressions.",CVE-2011-1944,4,0,0,0,0,0,0
Applications processing untrusted XSL format inputs with the use of the libxml2 library may be vulnerable to a denial of service attack due to a crash of the application.,CVE-2018-14404,4,0,0,0,0,0,0
Approvement in LZMA error handling which prevents an infinite loop.,CVE-2018-14567,4,0,0,0,0,0,0
Approvement in LZMA error handling which prevents an infinite loop.,CVE-2018-14567,4,0,0,0,0,0,0
arg1->boolval &= arg2->boolval; //and then the application is crashing here resulting in a Denial of Service condition.,CVE-2018-14404,4,0,0,0,0,0,0
arg1->boolval |= arg2->boolval; //crashing here due to null deref.,CVE-2018-14404,4,0,0,0,0,0,0
As a result I ended up with a rather different patch,CVE-2015-8710,4,0,0,0,0,0,0
"Attribute strings are only valid if the base does not change, so add another check where the base may change.",CVE-2016-1835,4,1,0,0,0,0,0
Avoid an heap buffer overflow in xmlDictComputeFastQKey.,CVE-2015-7497,4,0,0,0,0,0,0
Avoid an out of bound access when serializing malformed strings.,CVE-2016-4483,4,0,0,0,0,0,0
Avoid extra processing of MarkupDecl when EOF.,CVE-2015-8241,4,0,0,0,0,0,0
Avoid processing entities after encoding conversion failures.,CVE-2015-7498,4,0,0,0,0,0,0
"Because of that omission, the parser failed to detect attribute recursions in certain documents before running out of stack space.",CVE-2016-3705,4,0,0,0,0,0,0
Both 2.9.2 and latest git code are affected.,CVE-2015-8317,4,0,0,0,0,0,0
Buffer overead with HTML parser in push mode.,CVE-2015-8242,4,0,0,0,0,0,0
Buffer overflow errors originating from xmlBufGetInputBase in 2.9.0.,CVE-2013-1969,4,0,0,0,0,0,0
Buffer overflow in libxml2 allows remote attackers to execute arbitrary code by leveraging an incorrect limit for port values when handling redirects.,CVE-2017-7376,4,0,0,0,0,0,0
Bug 757711: heap-buffer-overflow in xmlFAParsePosCharGroup.,CVE-2016-1840,4,0,0,0,0,0,0
Bug 757711: heap-buffer-overflow in xmlFAParsePosCharGroup.,CVE-2016-1840,4,0,0,0,0,0,0
Bug 758588: Heap-based buffer overread in xmlParserPrintFileContextInternal.,CVE-2016-1838,4,0,0,0,0,0,0
Bug 758588: Heap-based buffer overread in xmlParserPrintFileContextInternal.<https://bugzilla.gnome.org/show_bug.cgi?id=758588>.,CVE-2016-1838,4,0,0,0,0,0,0
Bug 758605: Heap-based buffer overread in xmlDictAddString.,CVE-2016-1839,4,0,0,0,0,0,0
Bug 758605: Heap-based buffer overread in xmlDictAddString.,CVE-2016-1839,4,0,0,0,0,0,0
Bug 758605: Heap-based buffer overread in xmlDictAddString.,CVE-2016-1839,4,0,0,0,0,0,0
Bug 758605: Heap-based buffer overread in xmlDictAddString.,CVE-2016-1839,4,0,0,0,0,0,0
Bug 759398: Heap use-after-free in xmlDictComputeFastKey.,CVE-2016-1836,4,0,0,0,0,0,0
Bug 759398: Heap use-after-free in xmlDictComputeFastKey.,CVE-2016-1836,4,0,0,0,0,0,0
Bug 763071: heap-buffer-overflow in xmlStrncat.,CVE-2016-1834,4,0,0,0,0,0,0
bug report: Global buffer-overflow in the htmlParseTryOrFinish function.,CVE-2017-8872,4,0,0,0,0,0,0
Can be testet with xmllint and address sanitizer This was found with american fuzzy lop.,CVE-2015-8317,4,0,0,0,0,0,0
Check return value of recursive calls to xmlParseElementChildrenContentDeclPriv and return immediately in case of errors.,CVE-2021-3537,4,0,0,0,0,0,0
Check that the XPath stack isn't empty and optimize the logic operators slightly.,CVE-2018-14404,4,0,0,0,0,0,0
Check the liblzma error code more thoroughly to avoid infinite loops.,CVE-2018-14567,4,0,0,0,0,0,0
Check the liblzma error code more thoroughly to avoid infinite loops.,CVE-2018-14567,4,0,0,0,0,0,0
Cleanup conditional section error handling.,CVE-2015-7941,4,0,0,0,0,0,0
Closed xmllint: global-buffer-overflow in xmlEncodeEntitiesInternal.,CVE-2020-24977,4,0,0,0,0,0,0
Code is currently assuming UTF-8 without validating.,CVE-2021-3517,4,0,0,0,0,0,0
"CVE-2015-5312 Another entity expansion issue For https://bugzilla.gnome.org/show_bug.cgi?id=756733 It is one case where the code in place to detect entities expansions failed to exit when the situation was detected, leading to DoS Problem reported by Kostya Serebryany @ Google Patch provided by David Drysdale @ Google",CVE-2015-5312,4,0,0,0,0,0,0
CVE-2015-7497 Avoid an heap buffer overflow in xmlDictComputeFastQKey.,CVE-2015-7497,4,0,0,0,0,0,0
CVE-2015-7500 Fix memory access error due to incorrect entities boundaries.,CVE-2015-7500,4,0,0,0,0,0,0
CVE-2015-8242 Buffer overead with HTML parser in push mode.,CVE-2015-8242,4,0,0,0,0,0,0
CVE-2016-3705 The functions xmlParserEntityCheck() and xmlParseAttValueComplex() used to call xmlStringDecodeEntities() in a recursive context without incrementing the 'depth' counter in the parser context.,CVE-2016-3705,4,0,0,0,0,0,0
"Depending on the context, this may expose a higher-risk attack surface in libxml2 not usually reachable with default parser flags, and expose content from local files, HTTP, or FTP servers (which might be otherwise unreachable).",CVE-2017-7375,4,0,0,0,0,0,0
Description: There are two bugs in the xpath implementation in libxml2 in the file: https://github.com/GNOME/libxml2/blob/master/xpath.c function name: xmlXPathCompOpEval (2 bugs in this function) inside the big switch clause there are 2 bugs: 1. in case XPATH_OP_AND - there is no check in the following code: arg1 = valuePop(ctxt); //this could result in null.,CVE-2018-14404,4,0,0,0,0,0,0
Detect excessive entities expansion upon replacement.,CVE-2013-0338,4,0,0,0,0,0,0
Detect incoherency on GROW.,CVE-2015-7499,4,0,0,0,0,0,0
Do not fetch external parameter entities.,CVE-2014-0191,4,1,0,0,0,0,0
Do not fetch external parsed entities.,CVE-2013-0339,1,1,0,0,0,0,0
Do not process encoding values if the declaration if broken.,CVE-2015-8317,4,1,0,0,0,0,0
"Double free vulnerability in libxml2 2.7.8 and other versions, as used in Google Chrome before 8.0.552.215 and other products, allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to XPath handling.",CVE-2010-4494,4,0,0,0,0,0,0
"Double free vulnerability in libxml2, as used in Google Chrome before 14.0.835.163, allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to XPath handling.",CVE-2011-2834,4,0,0,0,0,0,0
"Entities are feeding the parser on further processing, and if they are ill defined then it's possible to get the parser to bug.",CVE-2015-7941,4,0,0,0,0,0,1
Error in the code pointing to the codepoint in the stack for the current char value instead of the pointer in the input that the SAX callback expects.,CVE-2015-8242,4,0,0,0,0,0,0
Even when libxml2 was instructed to parse XML document without preforming entity substitutions (i.e.,CVE-2014-0191,4,0,0,0,0,0,0
"Exploitability: The complexity is fairly low, as the following xpath expressions are likely to be easily given by attackers remotely: 1. true() and format-number(1, """", """") 2. false() or format-number(1, """", """").",CVE-2018-14404,4,0,0,0,0,0,0
Fix a potential freeing error in XPath.,CVE-2010-4494,4,0,0,0,0,0,0
Fix an off by one pointer access.,CVE-2011-3102,4,0,0,0,0,0,0
Fix default template processing on namespace nodes.,CVE-2012-2871,4,0,0,1,0,0,0
Fix inappropriate fetch of entities content For https://bugzilla.gnome.org/show_bug.cgi?id=761430.,CVE-2016-4449,4,0,0,0,0,0,0
Fix inappropriate fetch of entities content.,CVE-2016-4449,1,0,0,1,0,0,0
Fix infinite loop in LZMA decompression.,CVE-2018-14567,4,0,0,0,0,0,0
Fix infinite loop in LZMA decompression.,CVE-2018-14567,4,0,0,0,0,0,0
Fix infinite loop in xmlStringLenDecodeEntities.,CVE-2020-7595,4,0,0,0,0,0,0
Fix looks fine.,CVE-2016-1834,4,0,0,0,0,0,0
Fix memory access error due to incorrect entities boundaries.,CVE-2015-7500,4,0,0,0,0,0,0
Fix memory leak in xmlParseBalancedChunkMemoryRecover.,CVE-2019-19956,4,0,0,1,0,0,0
Fix memory leak in xmlSchemaValidateStream.,CVE-2019-20388,4,0,0,1,0,0,0
Fix missing error status in XPath evaluation.,CVE-2011-2834,4,0,0,0,0,0,0
Fix nullptr deref with XPath logic ops.,CVE-2018-14404,4,0,0,0,0,0,0
Fix out-of-bounds read with 'xmllint --htmlout'.,CVE-2020-24977,4,0,0,0,0,0,0
Fix parsing short unclosed comment uninitialized access.,CVE-2015-8710,4,0,0,1,0,0,0
Fix potential out of bound access.,CVE-2012-5134,1,0,0,1,0,0,0
Fix some buffer conversion issues.,CVE-2013-1969,4,0,0,0,0,0,0
Fix some potential problems on reallocation failures.,CVE-2011-1944,1,0,0,1,0,0,0
Fix the semantic of XPath axis for namespace/attribute context nodes.,CVE-2010-4008,4,0,0,0,0,0,0
"Fix this by pulling out the check for the end of the input buffer into common code, and return if we reach the end of the input buffer prematurely.",CVE-2016-1833,4,0,0,0,0,0,0
Fix user-after-free with `xmllint --xinclude --dropdtd`.,CVE-2021-3518,4,0,0,0,0,0,0
Fixed by using a do-while loop so we always call htmlParseChunk() at least once.,CVE-2016-1839,4,0,0,0,0,0,0
Fixed by using a do-while loop so we always call htmlParseChunk() at least once.,CVE-2016-1839,4,0,0,0,0,0,0
For browser reproduction open the html reproducers with your target browser (chrome/safari).,CVE-2018-14404,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=744980.,CVE-2015-7941,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=744980.,CVE-2015-7941,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=746048.,CVE-2015-8710,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=751603.,CVE-2015-8317,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=756263.,CVE-2015-8241,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=756372.,CVE-2015-8242,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=756525.,CVE-2015-7500,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=756527 and was also raised by Chromium team in the past.,CVE-2015-7498,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=756528.,CVE-2015-7497,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=758606.,CVE-2016-1833,4,0,0,0,0,0,0
"For https://bugzilla.gnome.org/show_bug.cgi?id=759020 * parser.c: (xmlParseStartTag2): Attribute strings are only valid if the base does not change, so add another check where the base may change.",CVE-2016-1835,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=759573.,CVE-2016-4447,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=759671.,CVE-2016-1762,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=765207.,CVE-2016-3705,4,0,0,0,0,0,0
For https://bugzilla.gnome.org/show_bug.cgi?id=766414.,CVE-2016-4483,4,0,0,0,0,0,0
"For non-UTF-8 charsets, xmlNextChar() failed to check for the end of the input buffer and would continuing reading.",CVE-2016-1833,1,1,0,0,0,0,0
For php reproduction run the following (php needs the xml module for DOM): make sure the php files and .xsl files reside in same directory and run the following commands: php -f xpath_or.php php -f xpath_and.php -- Guy Inbar.,CVE-2018-14404,4,0,0,0,0,0,0
Found with libFuzzer.,CVE-2019-19956,4,0,0,0,0,0,0
Found with libFuzzer+AddressSanitizer in fresh trunk.,CVE-2016-1840,4,0,0,0,0,0,0
Free input buffer in xmlHaltParser.,CVE-2017-8872,4,0,0,0,0,0,0
Global buffer-overflow in the htmlParseTryOrFinish function.,CVE-2017-8872,4,0,0,0,0,0,0
GNOME project libxml2 v2.9.10 has a global buffer over-read vulnerability in xmlEncodeEntitiesInternal at libxml2/entities.c.,CVE-2020-24977,4,0,0,0,0,0,0
handle properly the case where we popped out of the current entity while processing a start tag.,CVE-2015-7500,4,0,0,0,0,0,0
Heap use-after-free in xmlDictComputeFastKey.,CVE-2016-1836,4,0,0,0,0,0,0
Heap use-after-free in xmlSAX2AttributeNs.,CVE-2016-1835,4,0,0,0,0,0,0
Heap-based buffer overflow in the xmlDictComputeFastQKey function in dict.c in libxml2 before 2.9.3 allows context-dependent attackers to cause a denial of service via unspecified vectors.,CVE-2015-7497,4,0,0,0,0,0,0
"Heap-based buffer overflow in the xmlFAParsePosCharGroup function in libxml2 before 2.9.4, as used in Apple iOS before 9.3.2, OS X before 10.11.5, tvOS before 9.2.1, and watchOS before 2.2.1, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted XML document.",CVE-2016-1840,4,0,0,0,0,0,0
Heap-based buffer overflow in the xmlGROW function in parser.c in libxml2 before 2.9.3 allows context-dependent attackers to obtain sensitive process memory information via unspecified vectors.,CVE-2015-7499,4,0,0,0,0,0,0
Heap-based buffer overflow in the xmlParseXmlDecl function in parser.c in libxml2 before 2.9.3 allows context-dependent attackers to cause a denial of service via unspecified vectors related to extracting errors after an encoding conversion failure.,CVE-2015-7498,4,0,0,0,0,0,0
"Heap-based buffer overflow in the xmlStrncat function in libxml2 before 2.9.4, as used in Apple iOS before 9.3.2, OS X before 10.11.5, tvOS before 9.2.1, and watchOS before 2.2.1, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted XML document.",CVE-2016-1834,4,0,0,0,0,0,0
Heap-based buffer overread in htmlCurrentChar.,CVE-2016-1833,4,0,0,0,0,0,0
Heap-based buffer overread in xmlDictAddString.,CVE-2016-1839,4,0,0,0,0,0,0
Heap-based buffer overread in xmlDictAddString.,CVE-2016-1839,4,0,0,0,0,0,0
Heap-based buffer overread in xmlNextChar.,CVE-2016-1762,4,0,0,0,0,0,0
Heap-based buffer overread in xmlParserPrintFileContextInternal.,CVE-2016-1838,4,0,0,0,0,0,0
"Heap-based buffer underflow in the xmlParseAttValueComplex function in parser.c in libxml2 2.9.0 and earlier, as used in Google Chrome before 23.0.1271.91 and other products, allows remote attackers to cause a denial of service or possibly execute arbitrary code via crafted entities in an XML document.",CVE-2012-5134,4,0,0,0,0,0,0
Heap-based buffer-underreads due to xmlParseName.,CVE-2016-4447,4,0,0,0,0,0,0
heap-buffer-overflow in xmlFAParsePosCharGroup.,CVE-2016-1840,4,0,0,0,0,0,0
heap-buffer-overflow in xmlStrncat <https://bugzilla.gnome.org/show_bug.cgi?id=763071>.,CVE-2016-1834,4,0,0,0,0,0,0
Here's the stack trace from address sanitizer.,CVE-2015-8317,4,0,0,0,0,0,0
"Hey, There appears to be an out-of-bounds read in libxml2 (2.9.2).",CVE-2015-7941,4,0,0,0,0,0,0
"Hi, The following crash due to a heap-based out-of-bounds memory read can be observed in an ASAN build of latest stable libxml2 (2.9.3, released 4 days ago), by feeding a malformed file to xmllint (""$ ./xmllint /path/to/file""): =================================================================.",CVE-2016-1838,4,0,0,0,0,0,0
"Hi, The following crash due to a heap-based out-of-bounds memory read can be observed in an ASAN build of latest stable libxml2 (2.9.3, released 4 days ago), by feeding a malformed file to xmllint (""$ ./xmllint --html /path/to/file""): =================================================================.",CVE-2016-1833,4,0,0,0,0,0,0
"Hi, The following crash due to a heap-based out-of-bounds memory read can be observed in an ASAN build of latest stable libxml2 (2.9.3, released 4 days ago), by feeding a malformed file to xmllint (""$ ./xmllint --html /path/to/file""): =================================================================.",CVE-2016-1833,4,0,0,0,0,0,0
"Hi, The following heap overread can be observed on an ASAN build of the latest Libxml2 stable release version 2.9.3: $ ./xmllint c01_id0051.min =================================================================.",CVE-2016-1762,4,0,0,0,0,0,0
"Hi, The following heap use-after-free observed on an ASAN build of the latest Libxml2 version 2.9.3: $ ./xmllint c02_id0.raw.",CVE-2016-1835,4,0,0,0,0,0,0
"Hi, we found a global-buffer-overflow in xmlEncodeEntitiesInternal at libxml2/entities.c:583.",CVE-2020-24977,4,0,0,0,0,0,0
"Hi, we found a global-buffer-overflow in xmlEncodeEntitiesInternal at libxml2/entities.c:583. version: commit 8e7c20a1 (20910-GITv2.9.10-103-g8e7c20a1) How to reproduce: build libxml2 with ASAN.",CVE-2020-24977,4,0,0,0,0,0,0
https://bugzilla.gnome.org/show_bug.cgi?id=690202.,CVE-2013-1969,4,0,0,0,0,0,0
"I think the fundamental problem is that a lot of the code assumes 0 terminated buffers, the problem is that the HTML parser there forgot to check for the termination when reading the 2 first characters in the comment.",CVE-2015-8710,4,0,0,0,0,0,0
"ibxml2 2.9.2 does not properly stop parsing invalid input, which allows context-dependent attackers to cause a denial of service (out-of-bounds read and libxml2 crash) via crafted XML data to the (1) xmlParseEntityDecl or (2) xmlParseConditionalSections function in parser.c, as demonstrated by non-terminated entities.",CVE-2015-7941,4,0,0,0,0,0,0
"If an untrusted XML document was parsed in recovery mode and post-validated, the flaw could be used to crash the application.",CVE-2021-3537,4,0,0,0,0,0,1
"If entities expansion in the XML parser is asked for, it is possble to craft relatively small input document leading to excessive on-the-fly content generation.",CVE-2013-0338,4,0,0,0,0,0,0
if not stop everything we have an internal state error.,CVE-2015-7499,4,0,0,0,0,0,0
"If the option --with-lzma is used, allows remote attackers to cause a denial of service (infinite loop) via a crafted XML file.",CVE-2018-14567,4,0,0,0,0,0,0
