Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
Added one additional check for SampleEncryptionEntry (probably overkill).,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Added one additional check for SampleEncryptionEntry (probably overkill).,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Additionally, verify we have enough bytes to continue parsing before allocating vectors to store parsed data.",CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Additionally, verify we have enough bytes to continue parsing before allocating vectors to store parsed data.",CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Additionally, verify we have enough bytes to continue parsing before allocating vectors to store parsed data.",CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Additionally, verify we have enough bytes to continue parsing before allocating vectors to store parsed data.",CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Affected package: ffmpeg Affected versions: <= 3.3.4 FFmpeg could read out of bounds of buffer when it parsing an craft mp4 file.,CVE-2017-15672,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Also evaluated other box_definition.cc vector resize() calls.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Also evaluated other box_definition.cc vector resize() calls.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Also evaluated other box_definition.cc vector resize() calls.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Also evaluated other box_definition.cc vector resize() calls.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Also use the alpha image stride when copying the alpha plane, because it technically doesn't have to be the same as the image stride.",CVE-2015-1224,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"An improper integer type in the mpeg4_encode_gop_header function in libavcodec/mpeg4videoenc.c in FFmpeg 2.8 and 4.0 may trigger an assertion violation while converting a crafted AVI file to MPEG4, leading to a denial of service.",CVE-2018-12458,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"An inconsistent bits-per-sample value in the ff_mpeg4_decode_picture_header function in libavcodec/mpeg4videodec.c in FFmpeg 4.0 may trigger an assertion violation while converting a crafted AVI file to MPEG4, leading to a denial of service.",CVE-2018-12459,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"An integer overflow in FFmpeg in Google Chrome prior to 57.0.2987.98 for Mac, Windows, and Linux and 57.0.2987.108 for Android allowed a remote attacker to perform an out of bounds memory write via a crafted video file, related to ChunkDemuxer.",CVE-2017-5048,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"An integer overflow in FFmpeg in Google Chrome prior to 57.0.2987.98 for Mac, Windows, and Linux and 57.0.2987.108 for Android allowed a remote attacker to perform an out of bounds memory write via a crafted video file, related to ChunkDemuxer.",CVE-2017-5048,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"An integer overflow in FFmpeg in Google Chrome prior to 57.0.2987.98 for Mac, Windows, and Linux and 57.0.2987.108 for Android allowed a remote attacker to perform an out of bounds memory write via a crafted video file, related to ChunkDemuxer.",CVE-2017-5048,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"An integer overflow in FFmpeg in Google Chrome prior to 57.0.2987.98 for Mac, Windows, and Linux and 57.0.2987.108 for Android allowed a remote attacker to perform an out of bounds memory write via a crafted video file, related to ChunkDemuxer.",CVE-2017-5048,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"An integer overflow in FFmpeg in Google Chrome prior to 57.0.2987.98 for Mac, Windows, and Linux and 57.0.2987.108 for Android allowed a remote attacker to perform an out of bounds memory write via a crafted video file, related to ChunkDemuxer.",CVE-2017-5048,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"As a result, the variable ""item_num"" turns negative, bypassing the check for a large value.",CVE-2017-14169,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
As well as similar hypothetical attacks.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/ac3_parser: Check init_get_bits8() for failure.,CVE-2018-13303,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/alac: Clear pointers in allocate_buffers().,CVE-2015-6823,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/ansi: Check dimensions.,CVE-2016-7562,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/apedec: Fix integer overflow.,CVE-2017-11399,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/cavsdsp: use av_clip_uint8() for idct.,CVE-2016-7502,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/cbs_jpeg: Check length for SOS.,CVE-2020-12284,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/cdxl: Check format for BGR24.,CVE-2017-9996,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/dfa: Fix off by 1 error.,CVE-2017-9992,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
avcodec/dnxhd_parser: Do not return invalid value from dnxhd_find_frame_end() on error.,CVE-2017-9608,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/dnxhddec: Move mb height check out of non hr branch.,CVE-2017-11719,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/exr: Check tile positions.,CVE-2016-6920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/faxcompr: Add missing runs check in decode_uncompressed().,CVE-2015-8218,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/g726: Add missing ADDB output mask.,CVE-2016-7450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/gif: Fix lzw buffer size.,CVE-2016-2330,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/h264: Clear delayed_pic on deallocation.,CVE-2015-3417,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/h264_slice: Limit max_contexts when slice_context_count is initialized.,CVE-2015-8661,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/h2645_parse: zero initialize the rbsp buffer.,CVE-2019-15942,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/hevc_ps: Check chroma_format_idc.,CVE-2015-8217,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/hevcdec: Avoid only partly skiping duplicate first slices.,CVE-2019-11338,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/htmlsubtitles: Fixes denial of service due to use of sscanf in inner loop for handling braces.,CVE-2019-9721,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
avcodec/htmlsubtitles: Fixes denial of service due to use of sscanf in inner loop for tag scaning.,CVE-2019-9718,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
avcodec/idctdsp: Transmit studio_profile to init instead of using AVC odecContext profile.,CVE-2018-12460,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/ivi: Check image dimensions.,CVE-2015-8364,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/jpeg2000dec: Clip all tile coordinates.,CVE-2015-8219,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/jpeg2000dec: More completely check cdef.,CVE-2016-2213,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/jpeg2000dwt: Check ndeclevels before calling dwt_decode*().,CVE-2015-8662,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/mjpegdec: Check index in ljpeg_decode_yuv_scan() before using it.,CVE-2015-8216,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/mjpegdec: Check number of components for JPEG-LS.,CVE-2015-1872,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/mjpegdec: Fix small picture upscale.,CVE-2015-6819,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/mpeg4videodec: Check for bitstream end in read_quant_matrix_ext().,CVE-2018-1999015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/mpeg4videodec: Check idx in mpeg4_decode_studio_block().,CVE-2019-11339,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/mpeg4videodec: Check read profile before setting it.,CVE-2018-13301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/mpeg4videodec: Clear bits_per_raw_sample if it has originated from a previous instance.,CVE-2018-12459,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/mpeg4videodec: Remove use of FF_PROFILE_MPEG4_SIMPLE_STUDIO as indicator of studio profile.,CVE-2018-13304,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/mpeg4videoenc: Use 64 bit for times in mpeg4_encode_gop_header().,CVE-2018-12458,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/mpegvideo: Clear pointers in ff_mpv_common_init().,CVE-2015-6821,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/msrledec: avcodec/msrledec: restructure msrle_decode_pal4() based on the line number instead of the pixel pointer.,CVE-2015-3395,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/pictordec: Fix logic error.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/pngdec: Check trns more completely.,CVE-2017-7863,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/pngdec: Fix off by 1 size in decode_zbuf().,CVE-2017-7866,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
avcodec/pngdec: Only allow one IHDR chunk: Multiple IHDR chunks are forbidden in PNG.,CVE-2015-6818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"avcodec/pthread_frame: clear priv_data, avoid stale pointer in error case.",CVE-2015-6825,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/sanm: Reset sizes in destroy_buffers().,CVE-2015-6822,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/scpr: Check y in first line loop in decompress_i().,CVE-2017-9995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/scpr: Check y in first line loop in decompress_i().,CVE-2017-9995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/smacker: Check that the data size is a multiple of a sample vector.,CVE-2015-8365,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/tiff: Check subsample & rps values more completely,CVE-2016-2329,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/utils: Clear dimensions in ff_get_buffer() on failure.,CVE-2015-8663,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/utils: correct align value for interplay.,CVE-2017-7865,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/utvideodec: Add several out of array read related checks.,CVE-2018-6912_,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
avcodec/utvideodec: Check subsample factors.,CVE-2018-7557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/utvideodec: Fix bytes left check in decode_frame().,CVE-2018-6621,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/vc1_block: Fix mqaunt check for negative values,CVE-2018-13305,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/vp8: Do not use num_coeff_partitions in thread/buffer setup: The variable is not a constant and can lead to race conditions,CVE-2015-6761,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/vqavideo: Set video size.,CVE-2019-17542,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/webp: Always set pix_fmt.,CVE-2017-9994,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/x86/mpegvideodsp: Fix signedness bug in need_emu.,CVE-2017-17081,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avcodec/xwddec: Check bpp more completely.,CVE-2017-9991,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/aadec: Check for scanf() failure.,CVE-2019-12730,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/asfdec: Fix DoS due to lack of eof check.,CVE-2017-14057,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
avformat/asfdec_o: Check size_bmp more fully.,CVE-2018-1999011,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/asfenc: Check pts.,CVE-2016-2326,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/avidec: Check nb_streams in read_gab2_sub().,CVE-2016-7905,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/avidec: Fix infinite loop in avi_read_nikon().,CVE-2016-7122,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
avformat/avidec: Fix memleak with dv in avi.,CVE-2016-7555,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/avidec: Remove ancient assert.,CVE-2016-7785,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/cinedec: Fix DoS due to lack of eof check.,CVE-2017-14059,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
avformat/flvenc: Check audio packet size.,CVE-2018-15822,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/hls: Check local file extensions.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/hls: Fix DoS due to infinite loop.,CVE-2017-14058,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
avformat/mms: Add missing chunksize check.,CVE-2018-1999010,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/mov: Check sample size.,CVE-2016-6164,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/movenc: Check input sample count.,CVE-2018-14394,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/movenc: Check that frame_types other than EAC3_FRAME_TYPE_INDEPENDENT have a supported substream id.,CVE-2018-13302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/movenc: Do not pass AVCodecParameters in avpriv_request_sample.,CVE-2018-13300,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/movenc: Write version 2 of audio atom if channels is not known.,CVE-2018-14395,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/mvdec: Fix DoS due to lack of eof check.,CVE-2017-14055,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
avformat/mxfdec: Fix av_log context.,CVE-2018-1999014,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/mxfdec: Fix Sign error in mxf_read_primer_pack().,CVE-2017-14169,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/nsvdec: Fix DoS due to lack of eof check in nsvs_file_offset loop.,CVE-2017-14170,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
avformat/nsvdec: Fix DoS due to lack of eof check in nsvs_file_offset loop.,CVE-2017-14170,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
avformat/pva: Check for EOF before retrying in read_part_of_packet().,CVE-2018-1999012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/rl2: Fix DoS due to lack of eof check.,CVE-2017-14056,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
avformat/rmdec: Do not pass mime type in rm_read_multi() to ff_rm_read_mdpr_codecdata().,CVE-2018-1999013,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/rmdec: Fix DoS due to lack of eof check.,CVE-2017-14054,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
avformat/rtmppkt: Check for packet size mismatches.,CVE-2016-10191,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/rtpdec_h264: Fix heap-buffer-overflow.,CVE-2017-14767,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avformat/vividas: improve extradata packing checks in track_header().,CVE-2020-35964_,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avoids leaving stale pointers.,CVE-2015-6826,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Because size of packet > is not checked that it is the same as it was in the same transmission > you can first send packet with smaller size and then bigger size, and > this results in heap-overflow[1].",CVE-2016-10191,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
blank,CVE-2017-15672,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
block_cmp() in libavcodec/zmbvenc.c in FFmpeg 4.1.3 has a heap-based buffer over-read.,CVE-2019-13312,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Boxes with various sub-entries read the entry count from the user provided mp4.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Boxes with various sub-entries read the entry count from the user provided mp4.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Boxes with various sub-entries read the entry count from the user provided mp4.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Boxes with various sub-entries read the entry count from the user provided mp4.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browse to sample file (mov_read_default_int_underflow.mp4) and debug ffmpegsumo!mov_read_default to observe behaviour What is the expected behavior?,CVE-2015-1208,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Buffer overflow vulnerability in sniff_channel_order function in aacdec_template.c in ffmpeg 3.1.2, allows attackers to execute arbitrary code (local).",CVE-2020-24995,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
But files with sensitive information like private keys and passwords generally do not use common multimedia filename extensions.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
But such solutions are fragile and tricky to implement portably and would not stop every possible attack nor would they work with all valid hls files.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"But when using this structure in read_header() of libavcodec/ffv1dec.c, It will minus a bigger ?????trailer????? than ?????buf_size????? to read ?????size????? through AV_RB24().",CVE-2017-15672,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cbs_jpeg_split_fragment in libavcodec/cbs_jpeg.c in FFmpeg 4.1 and 4.2.2 has a heap-based buffer overflow during JPEG_MARKER_SOS handling because of a missing length check.,CVE-2020-12284,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check for duplicate SIZ marker.,CVE-2015-8363,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check for size_t and vector resize() overflow to avoid OOB writes in vector allocation.,CVE-2017-5048,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Check for size_t and vector resize() overflow to avoid OOB writes in vector allocation.,CVE-2017-5048,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Check for size_t and vector resize() overflow to avoid OOB writes in vector allocation.,CVE-2017-5048,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Check for size_t and vector resize() overflow to avoid OOB writes in vector allocation.,CVE-2017-5048,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
check segment duration value of EXTINF.,CVE-2020-13904,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
check that the element type matches before applying SBR.,CVE-2015-6820,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check ymin vs. h.,CVE-2020-35965_,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check ymin vs. h. Fixes: out of array access.,CVE-2020-35965_,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Clear pointers in ff_rv34_decode_init_thread_copy().,CVE-2015-6826,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crash Address: 0x60c000000520.,CVE-2017-7865,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crash Address: 0x61000000047a.,CVE-2017-7863,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crash Address: 0x7f77cbd4ca6f.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crash Address: 0x7fc58f2a0500.,CVE-2017-7866,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crash Address: Crash State: vp3_h_loop_filter_c apply_loop_filter vp3_decode_frame,CVE-2015-8480,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crash State: decode_frame avcodec_decode_video2 _start.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Crash State: decode_frame_common, decode_frame_png, avcodec_decode_video2.",CVE-2017-7863,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Crash State: decode_zbuf, decode_text_chunk, decode_frame_common.",CVE-2017-7866,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Crash State: ipvideo_decode_block_opcode_0xA, ipvideo_decode_opcodes, ipvideo_decode_frame.",CVE-2017-7865,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crash Type: Heap-buffer-overflow WRITE {*}.,CVE-2017-7862,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Crash Type: Heap-buffer-overflow WRITE 1.,CVE-2017-7863,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Crash Type: Heap-buffer-overflow WRITE 1.,CVE-2017-7863,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Crash Type: Stack-buffer-overflow WRITE 1.,CVE-2017-7866,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Crash Type: Use-of-uninitialized-value.,CVE-2015-8480,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
decode_frame in libavcodec/exr.c in FFmpeg 4.3.1 has an out-of-bounds write because of errors in calculations of when to perform memset zero operations.,CVE-2020-35965_,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Description Summary of the bug.,CVE-2020-20453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Developers have expressed their dislike / objected to disabling hls by default as well as disabling hls with local files.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do not trust the counts.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do not trust the counts.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do not trust the counts.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do not trust the counts.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Due to incorrect use of strtoll function > and integer sizes (chunk_size in int64_t)[2], it was possible to pass > negative chunk_size in chunk encoding, so after computing final size > using FFMIN function later on it would be passed as argument to > avio_read function.",CVE-2016-10192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Failure to verify causes total_size > atom.size which will result in negative size calculations later on.,CVE-2015-1208,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FFmpeg <=4.3 contains a buffer overflow vulnerability in libavcodec through a crafted file that may lead to remote code execution.,CVE-2021-30123,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FFmpeg 2.8 and 4.2.3 has a use-after-free via a crafted EXTINF duration in an m3u8 file because parse_playlist in libavformat/hls.c frees a pointer, and later that pointer is accessed in av_probe_input_format3 in libavformat/format.c.",CVE-2020-13904,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"FFmpeg 4.2 is affected by a Divide By Zero issue via libavcodec/aaccoder, which allows a remote malicious user to cause a Denial of Service",CVE-2020-20453,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"FFmpeg before 2.8.12, 3.0.x and 3.1.x before 3.1.9, 3.2.x before 3.2.6, and 3.3.x before 3.3.2 does not properly restrict HTTP Live Streaming filename extensions and demuxer names, which allows attackers to read arbitrary files via crafted playlist data.",CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FFmpeg before 2017-01-23 has an out-of-bounds write caused by a stack-based buffer overflow related to the decode_zbuf function in libavcodec/pngdec.c.,CVE-2017-7866,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
